accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1487548231626	2.0541534	-10.14386	-0.8409729
1487548231631	2.1389923	-10.205719	3.0783997
1487548231636	2.5039368	-10.2057495	6.9514313
1487548231641	3.0262299	-10.143158	4.3735504
1487548231645	3.257904	-10.229614	-1.0779572
1487548231650	2.5473785	-11.233459	-7.700363
1487548231655	2.089157	-11.943329	-12.903717
1487548231660	2.6296387	-11.752884	-13.034836
1487548231665	3.753067	-10.888672	-9.539215
1487548231671	4.593109	-10.30632	-6.3094025
1487548231675	5.0007935	-10.068619	-3.8859558
1487548231680	5.19133	-10.095978	-2.5627136
1487548231685	5.2302704	-10.242218	-2.1909027
1487548231690	5.2842712	-9.882004	-1.9256134
1487548231695	5.245041	-9.316589	-1.6974487
1487548231701	4.8935394	-9.181747	-1.5572662
1487548231705	4.512512	-9.000793	-1.2751465
1487548231710	4.100586	-8.771942	-1.1020203
1487548231715	3.4730988	-8.529068	-1.2612305
1487548231720	2.8311005	-8.176147	-1.8010101
1487548231725	2.3420258	-7.967972	-2.7706451
1487548231730	2.0151367	-7.7487335	-3.5599823
1487548231735	1.8908844	-7.7788544	-4.4928894
1487548231740	1.609909	-8.33815	-5.4184265
1487548231745	2.024704	-8.7114105	-5.879181
1487548231749	2.9459076	-8.868668	-5.814392
1487548231754	3.9348755	-9.153641	-5.474579
1487548231760	4.684784	-9.337112	-4.6907043
1487548231764	5.5664215	-9.70491	-3.4380188
1487548231769	6.3671722	-10.344772	-2.8889465
1487548231774	6.57695	-10.530075	-2.0547028
1487548231779	6.9837646	-10.340012	-0.70462036
1487548231784	7.1433563	-10.1961975	0.23791504
1487548231790	7.0358734	-10.202133	1.2371368
1487548231794	6.4169617	-10.018219	2.7442474
1487548231799	5.3901978	-9.578049	3.3637085
1487548231804	4.3751526	-9.488617	4.1569824
1487548231809	4.042984	-8.917374	4.1196136
1487548231814	3.8304749	-8.805359	4.3907013
1487548231820	3.2594147	-8.727463	4.165909
1487548231824	2.9240875	-8.219681	4.176193
1487548231829	2.700714	-8.012131	3.9586945
1487548231834	3.2846375	-7.896698	3.2880554
1487548231844	2.233139	-8.113144	2.5017853
1487548231849	2.1228638	-8.88504	1.8251648
1487548231850	1.5678711	-9.529678	1.7803345
1487548231859	0.79151917	-11.048721	0.8224945
1487548231863	0.21517944	-11.558609	0.31492615
1487548231868	0.96536255	-12.03334	0.57984924
1487548231873	1.5056915	-11.820084	1.8928833
1487548231879	1.8937683	-12.156906	2.9543915
1487548231883	2.1540527	-12.821426	3.3736267
1487548231888	2.6857758	-13.195404	3.232315
1487548231893	2.9835815	-13.665298	3.3810883
1487548231898	4.0525055	-14.571594	3.1574402
1487548231903	8.25943	-15.701004	2.593048
1487548231909	17.913544	-16.779175	3.1738586
1487548231913	17.244827	-17.088303	4.868393
1487548231918	5.036026	-16.798721	1.6025391
1487548231923	-4.2459717	-14.267395	-1.2588654
1487548231928	0.71913147	-11.688477	2.1989288
1487548231933	5.4400024	-10.314194	4.229553
1487548231938	6.452362	-8.902252	4.1405334
1487548231943	6.0251617	-7.9275208	2.7624054
1487548231948	4.6589966	-7.024597	0.37275696
1487548231952	3.5823517	-5.7978516	-2.503891
1487548231958	3.099411	-4.639282	-4.8743286
1487548231963	3.1367188	-3.9911652	-5.72316
1487548231969	3.5092163	-3.6911774	-5.3871765
1487548231972	4.111801	-3.4585114	-4.5627594
1487548231978	4.9703217	-3.3307648	-3.179779
1487548231982	5.3376923	-3.2577362	-2.110733
1487548231987	5.2506104	-3.2494812	-1.3615112
1487548231992	4.6344604	-3.7231598	-0.58525085
1487548231998	3.8005676	-4.6024475	0.09095764
1487548232002	2.9679718	-5.6183777	0.39744568
1487548232007	2.2645874	-6.7218323	0.12669373
1487548232012	1.5273438	-7.732239	-0.45968628
1487548232017	0.65104675	-8.336624	-1.074585
1487548232022	-0.38046265	-8.491913	-1.3487549
1487548232028	-1.7988434	-7.9486237	-1.5580139
1487548232032	-3.865921	-6.0242767	-1.8370819
1487548232037	-4.92482	-3.454132	-1.7708435
1487548232042	-3.284729	-2.628067	-1.29216
1487548232047	0.30377197	-3.744934	-0.70025635
1487548232053	4.710327	-5.6930695	-0.109436035
1487548232057	7.6346893	-8.721008	0.34721375
1487548232061	8.661652	-11.078537	0.6884613
1487548232067	9.864456	-11.721558	1.1043549
1487548232071	10.664352	-11.661682	2.2286072
1487548232076	9.776199	-11.725433	2.9951477
1487548232081	6.4900208	-12.831879	1.8449554
1487548232087	3.1587524	-13.564331	-0.37094116
1487548232091	-2.1476746	-13.034866	-4.6930237
1487548232096	-6.1478577	-10.139893	-8.070984
1487548232101	-7.3758698	-8.379105	-9.935165
1487548232106	-4.7484436	-7.7576294	-11.21106
1487548232111	-9.284439	0.38119507	-5.4347076
1487548232117	-6.828003	5.963516	-1.9560852
1487548232121	-2.9661713	10.487747	0.24028015
1487548232126	-0.7355194	10.252335	0.23170471
1487548232131	2.1223907	2.5627594	0.4675598
1487548232136	4.5710297	-6.2855835	0.558609
1487548232141	4.0915833	-13.352509	4.2306824
1487548232146	5.0702972	-14.740982	2.6023254
1487548232156	6.764694	-14.422928	3.9402924
1487548232161	6.5628204	-13.137466	10.80072
1487548232166	6.3720703	-12.794632	9.823334
1487548232171	7.3596497	-13.288971	10.70079
1487548232176	6.879898	-12.76767	9.276169
1487548232177	8.485107	-12.799683	7.621872
1487548232186	9.203842	-12.594437	7.270508
1487548232190	8.017395	-12.868256	6.679291
1487548232195	6.5659027	-13.547638	5.7292023
1487548232200	4.4465637	-13.694305	4.6069946
1487548232206	3.0423584	-13.957535	3.4852295
1487548232210	1.878891	-14.258423	2.630188
1487548232216	1.6311951	-14.165573	1.605484
1487548232220	0.4975891	-14.688797	0.8199463
1487548232225	-0.8924866	-15.721558	0.21769714
1487548232230	-2.037613	-16.517746	-0.60040283
1487548232236	-3.3149872	-16.958252	-1.2171478
1487548232240	-4.5407867	-17.301529	-1.9995575
1487548232245	-5.004822	-17.48816	-3.6493378
1487548232250	-4.737137	-17.248627	-5.397461
1487548232255	-3.8292694	-16.418213	-6.6677094
1487548232260	-2.1792297	-15.041183	-7.489792
1487548232265	-0.58036804	-13.628952	-8.331558
1487548232270	0.70957947	-12.276169	-9.133301
1487548232275	2.3593445	-11.026581	-9.7859955
1487548232279	3.7236786	-10.25116	-10.149399
1487548232284	5.252823	-9.5412445	-10.317123
1487548232289	6.3476257	-9.04126	-10.417419
1487548232295	7.222992	-8.695694	-9.39386
1487548232299	7.849472	-8.295349	-7.3959045
1487548232305	7.5054474	-8.066162	-6.171097
1487548232309	7.127701	-8.005066	-5.501892
1487548232314	6.9196014	-7.913986	-4.9547577
1487548232319	7.1175537	-7.9577484	-4.2407837
1487548232325	7.524063	-8.400192	-3.6577606
1487548232329	8.088333	-9.020599	-2.9537506
1487548232334	8.665192	-9.574402	-2.4934692
1487548232339	8.952118	-10.035629	-2.3698425
1487548232344	9.325577	-10.427078	-2.1228485
1487548232349	10.09436	-10.688904	-1.7479095
1487548232354	10.342224	-11.145798	-0.49642944
1487548232359	9.620483	-11.825165	1.3993683
1487548232364	8.063293	-12.740555	3.13562
1487548232369	6.9237823	-13.578644	3.8199463
1487548232374	6.462082	-14.288254	3.3213959
1487548232383	5.921814	-15.158279	2.5156403
1487548232387	5.133484	-15.880157	2.0749664
1487548232390	4.7299194	-16.142044	1.6770325
1487548232394	4.989334	-15.829376	1.0695038
1487548232419	5.645096	-15.391647	0.5124054
1487548232419	6.087021	-14.9375	-0.33184814
1487548232419	6.081299	-14.572861	-1.4474945
1487548232420	5.7366943	-14.346848	-2.5241852
1487548232420	5.7634735	-14.132797	-3.2106934
1487548232424	5.35672	-13.325882	-3.4205475
1487548232428	6.657669	-11.414734	-3.735611
1487548232433	5.5912933	-11.893326	-4.5114746
1487548232438	4.8973083	-12.1549835	-5.8031464
1487548232445	4.926773	-11.752502	-7.5920715
1487548232448	2.8299866	-12.052826	-7.6354675
1487548232458	0.723938	-12.061157	-7.2156677
1487548232464	-0.7792816	-11.568985	-6.543579
1487548232468	-1.6478271	-11.08165	-5.436264
1487548232474	-2.1826172	-10.686951	-3.7240448
1487548232474	-2.5284119	-10.262161	-2.0270538
1487548232483	-2.948761	-9.973618	-1.3018646
1487548232488	-2.865921	-9.714996	-1.0283813
1487548232493	-2.7350159	-9.639511	-1.1516418
1487548232498	-2.38031	-9.507874	-1.720581
1487548232503	-2.2356415	-9.279572	-2.1579132
1487548232507	-1.9199524	-8.885986	-2.6634674
1487548232513	-2.0203094	-8.930511	-3.5142822
1487548232517	-1.3394318	-8.543304	-3.7379303
1487548232522	-1.0751038	-8.541229	-4.465927
1487548232528	-1.1509094	-8.726349	-5.3368225
1487548232533	-1.1622925	-9.124207	-6.652725
1487548232537	-0.99557495	-9.161163	-6.923111
1487548232543	-0.7050934	-9.085876	-6.6891327
1487548232547	-0.49401855	-9.300735	-6.092224
1487548232552	-0.21821594	-9.353851	-5.518982
1487548232557	0.04940796	-9.721497	-5.248291
1487548232563	0.25985718	-10.326782	-5.260956
1487548232567	0.14541626	-10.853119	-5.046707
1487548232572	-0.120513916	-11.577896	-4.7982483
1487548232577	-0.46418762	-12.219986	-4.646332
1487548232582	-0.9448395	-12.781494	-4.425171
1487548232587	-1.4732208	-13.1401825	-4.2635956
1487548232592	-1.97966	-13.345657	-4.284851
1487548232597	-2.4925232	-13.51651	-4.5200653
1487548232602	-2.917572	-13.5030365	-4.6346436
1487548232606	-3.1090698	-13.04422	-4.2717133
1487548232612	-2.857895	-12.287933	-3.8089294
1487548232616	-2.5035553	-11.479263	-3.5425415
1487548232622	-2.1178894	-10.719879	-3.3153534
1487548232626	-1.3395386	-9.739975	-3.0657654
1487548232632	-0.4559784	-8.7777405	-2.7923431
1487548232636	0.07550049	-8.068176	-2.492279
1487548232641	0.69096375	-7.284775	-2.2258148
1487548232646	1.196991	-6.523361	-2.0291748
1487548232652	1.3567657	-5.956894	-1.8447418
1487548232656	1.3335724	-5.508362	-1.5961914
1487548232662	1.2051392	-5.043869	-1.6182556
1487548232666	1.2594604	-4.713455	-1.587204
1487548232671	1.3017883	-4.6620483	-1.6199951
1487548232676	1.6259766	-4.7449036	-1.4747162
1487548232682	1.9047089	-4.717621	-1.4952393
1487548232686	2.229004	-4.8637238	-1.6122589
1487548232691	2.6675262	-5.255142	-1.6769257
1487548232696	2.8891296	-5.698395	-1.6869202
1487548232701	2.969284	-6.2582397	-1.8569336
1487548232706	2.8740387	-7.016815	-2.0378876
1487548232712	2.578354	-7.805649	-2.2138367
1487548232715	2.050171	-9.02475	-2.3398438
1487548232721	1.483078	-10.319885	-2.4585571
1487548232728	1.0301208	-11.630234	-2.3201141
1487548232731	0.5059204	-12.891739	-1.9903564
1487548232735	0.22193909	-13.871933	-1.6012268
1487548232741	0.12872314	-14.55928	-0.9733734
1487548232746	0.12536621	-15.223175	0.04862976
1487548232751	0.25904846	-15.413162	1.1144714
1487548232755	0.4139099	-15.261566	2.3287659
1487548232765	0.70121765	-14.506378	3.2313385
1487548232771	1.0332794	-13.488251	3.2593384
1487548232771	1.2851715	-12.9396515	3.0971222
1487548232780	1.4794159	-12.289459	2.8481293
1487548232785	1.3434143	-11.937897	2.6336823
1487548232790	1.0252991	-11.914078	2.7836456
1487548232796	0.7240448	-12.021835	3.1897888
1487548232800	0.6044159	-12.056503	3.6679688
1487548232805	0.52438354	-12.025131	4.010788
1487548232811	0.6256714	-11.860321	4.2706604
1487548232815	0.85150146	-11.473022	4.158676
1487548232820	1.1441345	-11.050995	3.7298126
1487548232825	1.4100189	-10.698898	3.245224
1487548232830	1.6176453	-10.335785	2.8749542
1487548232834	1.8068695	-10.08493	2.508072
1487548232840	1.9582367	-9.97847	1.4727325
1487548232845	2.1546173	-9.790695	0.22479248
1487548232849	2.686493	-9.42366	-0.84117126
1487548232854	3.425064	-9.131027	-2.9300995
1487548232860	5.1848297	-9.080002	-8.596069
1487548232864	5.8754883	-9.380966	-13.100967
1487548232869	5.2805634	-10.001083	-15.432343
1487548232874	3.7573853	-10.671051	-17.079712
1487548232879	1.8870392	-11.1631775	-18.308838
1487548232884	0.18901062	-11.201813	-17.825333
1487548232890	-0.7893677	-10.778137	-15.292526
1487548232895	-1.1651306	-10.130356	-11.833786
1487548232899	-1.023056	-9.289627	-7.995636
1487548232904	-0.85391235	-8.70578	-4.372406
1487548232909	-0.817688	-8.250412	-0.97895813
1487548232914	-0.9133148	-7.8941193	1.6806335
1487548232919	-1.0913239	-7.596817	3.5013275
1487548232924	-1.3107758	-7.2405396	4.6817627
1487548232930	-1.6236267	-7.0253754	4.983383
1487548232934	-1.9768677	-6.9394836	4.823715
1487548232938	-2.0891876	-6.631668	4.8135223
1487548232944	-2.1801453	-6.1852875	5.181671
1487548232949	-2.3161316	-5.952652	5.3980865
1487548232954	-2.483078	-5.816498	5.160568
1487548232959	-2.743637	-5.7403107	4.4843597
1487548232964	-2.8889313	-5.6000214	3.8239288
1487548232968	-2.7822113	-5.2868805	3.2993317
1487548232973	-2.6794891	-4.939377	2.925949
1487548232979	-2.7480774	-4.7424774	2.678543
1487548232983	-2.863861	-4.5572815	2.304016
1487548232988	-3.0695496	-4.419159	1.7998505
1487548232993	-3.2563477	-4.4259186	1.1563721
1487548232998	-3.3304443	-4.4544525	0.5063782
1487548233003	-3.3782043	-4.4766693	-0.16882324
1487548233008	-3.3823853	-4.6099243	-0.7265167
1487548233014	-3.4385529	-4.818344	-1.2868347
1487548233018	-3.419342	-5.063675	-1.5033112
1487548233023	-3.2811432	-5.3794556	-1.5602722
1487548233028	-3.005371	-5.740616	-1.6480255
1487548233033	-2.6882477	-6.2082214	-1.9153748
1487548233038	-2.277008	-6.7150726	-2.2253265
1487548233042	-1.6065369	-7.256378	-2.6783295
1487548233048	-0.7763672	-7.7424164	-3.235489
1487548233053	0.08312988	-8.174103	-3.8463593
1487548233057	0.92466736	-8.738525	-4.591614
1487548233062	2.1753845	-9.329681	-5.302704
1487548233068	3.3258972	-9.848389	-5.4371796
1487548233077	5.182663	-10.533005	-5.428238
1487548233082	7.0272064	-11.148941	-5.1315765
1487548233087	8.653122	-11.640015	-4.530472
1487548233092	10.241653	-12.109955	-4.0171204
1487548233098	11.510605	-12.503159	-3.80336
1487548233098	12.429153	-12.9001465	-3.9448395
1487548233107	13.517624	-13.105255	-4.1911774
1487548233112	13.802246	-13.304565	-4.516403
1487548233117	13.787384	-13.377518	-4.8684387
1487548233122	13.224609	-13.507095	-5.35141
1487548233127	12.106216	-13.604523	-5.8306274
1487548233132	11.019653	-13.633881	-6.3103027
1487548233137	9.850464	-13.56662	-6.532669
1487548233142	8.990646	-13.311478	-6.4887085
1487548233147	8.302551	-12.884216	-6.3088684
1487548233151	7.6263123	-12.282333	-6.1032104
1487548233158	6.9030914	-11.500137	-5.6216125
1487548233161	6.204666	-10.563416	-4.7756195
1487548233167	5.712494	-9.361008	-3.2130432
1487548233171	5.1567535	-8.604919	-2.0639496
1487548233176	4.2813263	-8.164413	-1.3098755
1487548233181	3.3069153	-7.8718414	-0.82424927
1487548233187	2.3786163	-7.714508	-0.4365692
1487548233192	1.4286194	-7.6697235	0.044387817
1487548233196	0.42163086	-7.699524	0.5417328
1487548233201	-0.43165588	-7.8110046	0.9100647
1487548233206	-1.1157837	-8.095764	1.4720917
1487548233211	-1.447113	-8.535706	1.9167023
1487548233217	-1.5438385	-9.089508	1.91156
1487548233221	-1.7058716	-9.947464	1.66362
1487548233226	-1.963913	-11.132095	1.3423462
1487548233231	-2.2563782	-12.327744	1.1195526
1487548233236	-2.6989136	-13.65538	0.90979004
1487548233241	-3.3244781	-15.019913	0.7050476
1487548233246	-4.042145	-16.15068	0.39343262
1487548233251	-4.647003	-16.972702	-0.30140686
1487548233256	-4.4526215	-17.184586	-1.5114594
1487548233260	-2.8404694	-16.615753	-2.579422
1487548233266	0.37602234	-15.148636	-2.50708
1487548233270	3.511322	-13.483994	-1.7540588
1487548233276	4.9972534	-12.208603	-0.9938202
1487548233280	4.916031	-11.115555	-0.48075867
1487548233286	3.892273	-10.184753	-0.26011658
1487548233290	2.9686584	-9.311447	0.13565063
1487548233295	2.182129	-8.646484	0.38435364
1487548233300	1.5692139	-8.316559	0.2919922
1487548233306	1.0332184	-8.260895	0.08087158
1487548233310	0.5114136	-8.433258	0.0055236816
1487548233315	0.10862732	-8.738632	0.5867157
1487548233320	-0.23719788	-9.229736	1.2940063
1487548233325	-0.5439453	-9.650024	1.9055786
1487548233330	-0.7123413	-10.023056	2.3429718
1487548233336	-0.79626465	-10.163132	2.5593567
1487548233340	-0.737854	-10.195374	2.600647
1487548233345	-0.6892395	-10.055954	2.5431824
1487548233350	-0.76846313	-9.753464	2.4667816
1487548233355	-0.8146515	-9.335968	2.5005493
1487548233360	-0.8882599	-8.9878235	2.4702454
1487548233365	-0.95677185	-8.629654	2.4174652
1487548233375	-0.9415741	-8.156662	2.399292
1487548233379	-0.7221985	-7.8468475	2.254898
1487548233384	-0.48738098	-7.597931	2.2451935
1487548233389	-0.0057373047	-7.5099945	2.1065216
1487548233395	0.4503479	-7.6394806	1.9558258
1487548233395	0.74705505	-8.030106	1.7530365
1487548233404	0.95022583	-8.814697	1.5576477
1487548233409	1.0805206	-9.63208	1.6140747
1487548233414	1.1535797	-10.550125	1.7110443
1487548233419	1.2868958	-11.380447	1.9225769
1487548233425	1.3905945	-12.13443	2.0598297
1487548233429	1.4890747	-12.604935	2.1535797
1487548233434	1.7049255	-13.012802	2.3398895
1487548233443	1.8703308	-13.0199585	2.4408722
1487548233444	2.070053	-12.630386	2.6434479
1487548233449	2.2552185	-11.883163	2.8098907
1487548233454	2.2591705	-11.083923	3.0814667
1487548233459	2.1985626	-10.27301	3.2672577
1487548233465	2.2322845	-9.32753	3.2371368
1487548233469	2.221222	-8.562241	3.2366333
1487548233474	2.1575623	-7.9087677	3.1859894
1487548233479	2.064865	-7.4319153	3.0714111
1487548233484	1.9542694	-7.121231	2.9980164
1487548233488	1.7943726	-6.878113	2.9071655
1487548233494	1.5963593	-6.742447	2.725769
1487548233498	1.4775696	-6.7232666	2.6310577
1487548233503	1.2858276	-6.851822	2.6266022
1487548233508	0.99668884	-7.104187	2.7052612
1487548233514	0.7843628	-7.343109	2.8054657
1487548233518	0.6205139	-7.6140747	2.8947754
1487548233523	0.4756317	-7.891403	2.8306732
1487548233528	0.40763855	-8.0941925	2.7418976
1487548233533	0.3559723	-8.259689	2.6623077
1487548233538	0.3919525	-8.43895	2.5984955
1487548233544	0.47673035	-8.587906	2.5219269
1487548233548	0.6503906	-8.699631	2.3585968
1487548233554	0.8624573	-8.788239	2.1990662
1487548233558	1.0442352	-8.874619	2.0305939
1487548233563	1.2328033	-8.93869	1.7887268
1487548233568	1.4336243	-9.066223	1.5574493
1487548233573	1.5620728	-9.177383	1.362854
1487548233577	1.6256409	-9.274399	1.1764069
1487548233583	1.5949707	-9.395325	1.0175476
1487548233587	1.5397339	-9.416702	0.84140015
1487548233592	1.4977264	-9.3932495	0.7469635
1487548233597	1.5052338	-9.315704	0.61242676
1487548233603	1.5383759	-9.197464	0.5497284
1487548233607	1.4880676	-9.073364	0.510437
1487548233612	1.456543	-8.961136	0.39639282
1487548233617	1.4580078	-8.836517	0.3057251
1487548233622	1.4450836	-8.6258545	0.24386597
1487548233627	1.4744263	-8.385712	0.24008179
1487548233633	1.532547	-8.12561	0.19615173
1487548233637	1.5881042	-7.835495	0.11639404
1487548233642	1.5753937	-7.611618	0.084198
1487548233647	1.6098785	-7.4491577	0.057922363
1487548233652	1.7061768	-7.353363	0.11282349
1487548233657	1.7694397	-7.333435	0.15315247
1487548233662	1.8132019	-7.326538	0.22166443
1487548233667	1.9178162	-7.3924713	0.37278748
1487548233672	2.010025	-7.6601257	0.43800354
1487548233682	2.1359406	-8.047165	0.58670044
1487548233686	2.307022	-8.522171	0.6475067
1487548233692	2.5345306	-8.988388	0.8120575
1487548233692	2.7885437	-9.421707	0.93159485
1487548233702	3.148941	-9.947235	1.0936584
1487548233706	3.5397491	-10.34967	1.193222
1487548233711	3.9090424	-10.690659	1.2562103
1487548233716	4.2892	-11.007736	1.3087158
1487548233722	4.505249	-11.297714	1.3414612
1487548233726	4.588562	-11.437866	1.3996735
1487548233731	4.5252075	-11.629089	1.4868927
1487548233736	4.2901154	-11.685822	1.562561
1487548233741	4.0509186	-11.668457	1.6487274
1487548233746	3.7866669	-11.583527	1.7350311
1487548233752	3.5806732	-11.4830475	1.7263794
